,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
2096,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2097,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2098,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2099,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2100,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2101,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2102,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2103,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2104,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2105,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2106,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2107,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2108,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2109,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2110,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2111,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2112,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2113,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2114,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2115,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2116,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2117,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2118,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2119,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.62%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2120,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2121,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2122,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2123,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2124,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2125,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2126,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2127,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2128,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2129,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2130,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2131,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2132,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2133,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2134,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2135,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2136,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2137,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2138,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2139,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2140,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2141,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2142,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2143,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2144,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2145,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2146,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2147,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2148,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2149,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2150,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2151,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2152,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2153,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2154,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2155,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2156,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2157,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2158,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2159,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2160,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2161,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2162,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2163,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2164,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2165,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2166,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2167,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2168,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2169,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2170,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2171,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2172,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2173,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2174,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2175,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2176,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2177,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2178,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2179,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2180,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2181,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2182,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2183,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2184,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2185,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2186,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2187,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2188,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2189,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2190,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2191,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2192,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2193,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2194,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2195,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2196,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2197,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2198,17.71%,55.33%,18.93%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2199,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2200,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2201,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2202,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2203,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2204,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2205,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2206,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2207,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2208,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2209,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2210,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2211,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2212,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2213,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2214,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2215,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2216,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2217,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2218,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2219,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2220,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2221,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2222,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2223,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2224,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2225,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2226,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2227,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2228,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2229,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
2230,17.71%,55.33%,19.03%,58.67%,17.65%,55.33%,18.80%,58.67%,17.71%,55.33%,18.61%,58.22%,17.74%,55.33%,17.65%,55.33%,17.78%,55.33%,17.71%,55.33%
