,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
3025,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3026,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3027,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3028,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3029,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3030,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3031,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3032,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3033,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3034,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3035,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3036,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3037,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3038,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3039,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3040,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3041,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3042,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3043,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3044,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3045,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3046,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3047,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3048,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3049,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3050,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3051,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3052,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3053,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3054,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3055,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3056,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3057,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3058,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3059,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3060,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3061,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3062,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3063,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3064,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3065,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3066,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3067,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3068,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3069,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3070,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3071,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3072,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3073,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3074,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3075,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3076,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3077,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3078,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3079,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3080,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3081,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3082,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3083,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3084,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3085,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3086,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3087,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3088,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
3089,18.97%,58.44%,17.42%,55.33%,18.77%,58.44%,19.00%,58.67%,18.26%,55.78%,18.26%,55.78%,17.81%,55.33%,17.84%,55.33%,18.32%,55.78%,18.80%,58.44%,56.73%,,17.71%,55.33%,19.16%,58.67%,17.65%,55.33%,19.00%,58.67%,17.71%,55.33%,18.71%,58.44%,17.84%,55.33%,17.84%,55.33%,18.39%,55.78%,17.71%,55.33%,56.35%
