,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
2843,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.23%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.56%,46.31%,,2843,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2844,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.23%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.56%,46.31%,,2844,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2845,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2845,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2846,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2846,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2847,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2847,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2848,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2848,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2849,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2849,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2850,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2850,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2851,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2851,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2852,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2852,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2853,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2853,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2854,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2854,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2855,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2855,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2856,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2856,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2857,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2857,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2858,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2858,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2859,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2859,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2860,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2860,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2861,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2861,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2862,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2862,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2863,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2863,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2864,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2864,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2865,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2865,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2866,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2866,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2867,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2867,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2868,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2868,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2869,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2869,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2870,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2870,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2871,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2871,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2872,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2872,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2873,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2873,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2874,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2874,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2875,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2875,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2876,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2876,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2877,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2877,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2878,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2878,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2879,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2879,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2880,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2880,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2881,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2881,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2882,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2882,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2883,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2883,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2884,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2884,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2885,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2885,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2886,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2886,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2887,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2887,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2888,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2888,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2889,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2889,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2890,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2890,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2891,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2891,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2892,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2892,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2893,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2893,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2894,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2894,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2895,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2895,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2896,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2896,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2897,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2897,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2898,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2898,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2899,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2899,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2900,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2900,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2901,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2901,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2902,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2902,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2903,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2903,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2904,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2904,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2905,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2905,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2906,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2906,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2907,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2907,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2908,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2908,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2909,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2909,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2910,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2910,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2911,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2911,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2912,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2912,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2913,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2913,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2914,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2914,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2915,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2915,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2916,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2916,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2917,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2917,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2918,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2918,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2919,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2919,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2920,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2920,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2921,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2921,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2922,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2922,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2923,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2923,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2924,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2924,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2925,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2925,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2926,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.17%,51.33%,,,15.57%,46.31%,,2926,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2927,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.58%,46.31%,,2927,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2928,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.58%,46.31%,,2928,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2929,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.58%,46.31%,,2929,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2930,18.68%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.58%,46.31%,,2930,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2931,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2931,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2932,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2932,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2933,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2933,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2934,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2934,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2935,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2935,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2936,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2936,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2937,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2937,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2938,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2938,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2939,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2939,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2940,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2940,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2941,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2941,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2942,18.77%,54.44%,17.29%,51.33%,16.97%,51.33%,17.33%,51.33%,17.20%,51.33%,17.42%,51.33%,16.55%,49.33%,17.07%,51.33%,17.29%,51.33%,,,15.59%,46.31%,,2942,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
